iter	MAE
1665	6.962494563
1666	6.962979556
1667	6.962847931
1668	6.963095365
1669	6.963097533
1670	6.963037569
1671	6.963766079
1672	6.964050827
1673	6.96418943
1674	6.964545861
1675	6.965181936
1676	6.965105832
1677	6.964913421
1678	6.965121993
1679	6.964169412
1680	6.964404666
1681	6.962155047
1682	6.962096618
1683	6.962273772
1684	6.962656853
1685	6.962592783
1686	6.962612471
1687	6.962455564
1688	6.962369767
1689	6.962352532
1690	6.962717556
1691	6.963394752
1692	6.96396388
1693	6.963946977
1694	6.963846816
1695	6.964397406
1696	6.964164047
1697	6.964187943
1698	6.966524696
1699	6.966894978
1700	6.967539582
1701	6.967340641
1702	6.96711906
1703	6.967264775
1704	6.967218016
1705	6.967562675
1706	6.967496525
1707	6.968367564
1708	6.968457818
1709	6.967621837
1710	6.967581065
1711	6.967690506
1712	6.967596872
1713	6.967665876
1714	6.967937778
1715	6.968151906
1716	6.968537884
1717	6.969056529
1718	6.968892869
1719	6.969250108
1720	6.970200234
1721	6.970284139
1722	6.970103585
1723	6.968977992
1724	6.969339224
1725	6.969602844
1726	6.969219271
1727	6.969926172
1728	6.970069883
1729	6.97015067
1730	6.970117637
1731	6.969982271
1732	6.967996841
1733	6.967882424
1734	6.967931304
1735	6.968341924
1736	6.968107664
1737	6.968349043
1738	6.968127694
1739	6.968613338
1740	6.969153621
1741	6.969410068
1742	6.969217714
1743	6.96960712
1744	6.970506915
1745	6.970327866
1746	6.971392301
1747	6.972534116
1748	6.97254868
1749	6.973316663
1750	6.973216609
1751	6.973566139
1752	6.973924056
1753	6.973652734
1754	6.973353328
1755	6.973004547
1756	6.972923636
1757	6.972112982
1758	6.972198359
1759	6.971870556
1760	6.971913708
1761	6.972828887
1762	6.973023377
1763	6.97274739
1764	6.974072747
1765	6.974013859
1766	6.973417694
1767	6.973178436
1768	6.973497873
1769	6.974036764
1770	6.973308223
1771	6.973172852
1772	6.973867301
1773	6.974544405
1774	6.974639831
1775	6.974605688
1776	6.974367849
1777	6.974213941
1778	6.974381276
1779	6.974509219
1780	6.974277467
1781	6.974568692
1782	6.974643089
1783	6.974448128
1784	6.974969456
1785	6.97483884
1786	6.974077383
1787	6.974069016
1788	6.974155684
1789	6.973910917
1790	6.973922538
1791	6.974351115
1792	6.975091518
1793	6.976115047
1794	6.976106018
1795	6.976464552
1796	6.976466791
1797	6.976763279
1798	6.976640503
1799	6.976383485
1800	6.976471837
1801	6.973025215
1802	6.973341075
1803	6.97333018
1804	6.97361643
1805	6.97410245
1806	6.973774305
1807	6.973660763
1808	6.973376805
1809	6.973669859
1810	6.973871412
1811	6.973605936
1812	6.973726556
1813	6.973580824
1814	6.97365409
1815	6.973710569
1816	6.972997206
1817	6.973592652
1818	6.976188941
1819	6.976796837
1820	6.976629135
1821	6.978380118
1822	6.977930881
1823	6.978110964
1824	6.977842031
1825	6.978598996
1826	6.978559714
1827	6.979260973
1828	6.979355471
1829	6.980305241
1830	6.980214084
1831	6.980554981
1832	6.980067191
1833	6.980050501
1834	6.980144537
1835	6.980262256
1836	6.980384058
1837	6.980488658
1838	6.980960321
1839	6.98130004
1840	6.981704657
1841	6.982261395
1842	6.982403233
1843	6.98231568
1844	6.982849952
1845	6.983413008
1846	6.98375756
1847	6.983920642
1848	6.983792679
1849	6.984058299
1850	6.984326077
1851	6.984697156
1852	6.985980442
1853	6.985699319
1854	6.984324271
1855	6.984321958
1856	6.984254678
1857	6.984306126
1858	6.98519826
1859	6.985036388
1860	6.98615201
1861	6.985791254
1862	6.985928031
1863	6.985822093
1864	6.985471739
1865	6.985938018
1866	6.986136387
1867	6.985805535
1868	6.986236774
1869	6.986198387
1870	6.98589335
1871	6.985759435
1872	6.985265535
1873	6.985574869
1874	6.985816746
1875	6.985329896
1876	6.985368944
1877	6.985238967
1878	6.985583717
1879	6.985975728
1880	6.984731265
1881	6.984757228
1882	6.985313441
1883	6.985193474
1884	6.984616378
1885	6.984290218
1886	6.984707772
1887	6.985049339
1888	6.98483895
1889	6.984695661
1890	6.984383552
1891	6.984419451
1892	6.984474018
1893	6.984903285
1894	6.985218272
1895	6.985549239
1896	6.985598146
1897	6.985463127
1898	6.985772995
1899	6.985910446
1900	6.986220714
1901	6.986196886
1902	6.9863452
1903	6.986004192
1904	6.986109685
1905	6.985770401
1906	6.985652423
1907	6.985478715
1908	6.985524937
1909	6.985651041
1910	6.98598442
1911	6.985708583
1912	6.98628211
1913	6.986630427
1914	6.987109184
1915	6.987200805
1916	6.986252185
1917	6.986131544
1918	6.986034104
1919	6.987005462
1920	6.986808904
1921	6.986280632
1922	6.98621083
1923	6.98645432
1924	6.985828813
1925	6.986068169
1926	6.986168886
1927	6.985891575
1928	6.985847646
1929	6.986324538
1930	6.986598082
1931	6.986686912
1932	6.986942356
1933	6.986873927
1934	6.98650747
1935	6.990072164
1936	6.990188194
1937	6.990799822
1938	6.993472157
1939	6.994177823
1940	6.99443853
1941	6.994538672
1942	6.994441004
1943	6.994362809
1944	6.994344007
1945	6.994423254
1946	6.995116684
1947	6.995299779
1948	6.995160797
1949	6.994894349
1950	6.994830703
1951	6.994743823
1952	6.994895323
1953	6.995033013
1954	6.994896435
1955	6.995516308
1956	6.996697349
1957	6.996984918
1958	6.99679942
1959	6.996860772
1960	6.996940558
1961	6.996615781
1962	6.996405217
1963	6.99646441
1964	6.996894887
1965	6.997307493
1966	6.997303959
1967	6.996636042
1968	6.995989415
1969	6.995992391
1970	6.995901771
1971	6.995992553
1972	6.996405737
1973	6.996505336
1974	6.996296233
1975	6.996512983
1976	6.996524736
1977	6.995855796
1978	6.996105812
1979	6.996501602
1980	6.996760324
1981	6.997496956
1982	6.997592242
1983	6.997848928
1984	6.997847179
1985	6.997697068
1986	6.997546711
1987	6.997496376
1988	6.997618922
1989	6.998123057
1990	6.998396308
1991	6.998854112
1992	6.999072725
1993	6.999391874
1994	6.999134468
1995	6.999767452
1996	6.999740278
1997	6.999334748
1998	6.999617772
1999	7.000043548
2000	7.0005378
2001	7.00071609
2002	7.000559892
2003	7.000309784
2004	7.000269292
2005	7.000478121
2006	7.00051598
2007	7.000588575
2008	7.000552454
2009	7.001500162
2010	7.001420029
2011	7.00122625
2012	7.001145655
2013	7.000969633
2014	7.000531991
2015	7.000515687
2016	7.000253217
2017	7.000208942
2018	7.001006842
2019	7.001131182
2020	7.001648581
2021	7.001209306
2022	7.001560405
2023	7.001923836
2024	7.001948152
2025	7.001665994
2026	7.00192171
2027	7.001960737
2028	7.002271739
2029	7.001856706
2030	7.001826979
2031	7.001131042
2032	7.001035727
2033	7.002548071
2034	7.002273754
2035	7.002233584
2036	7.002663312
2037	7.002630391
2038	7.002843877
2039	7.003258072
2040	7.003381817
2041	7.003059315
2042	7.003051402
2043	7.002974353
2044	7.003121668
2045	7.003429867
2046	7.003552192
2047	7.003696587
2048	7.004318167
2049	7.004343814
2050	7.003956269
2051	7.003891249
2052	7.004142897
2053	7.004101592
2054	7.004370194
2055	7.004913607
2056	7.005043407
2057	7.005261914
2058	7.005105243
2059	7.00485553
2060	7.005290483
2061	7.006169903
2062	7.007008997
2063	7.006834049
2064	7.006994206
2065	7.007295076
2066	7.00762245
2067	7.008367238
2068	7.008509319
2069	7.008023879
2070	7.007456239
2071	7.008068845
2072	7.0087171
2073	7.00862353
2074	7.008252433
2075	7.008188849
2076	7.007960864
2077	7.008661183
2078	7.009122389
2079	7.009683697
2080	7.01001377
2081	7.009819678
2082	7.009773177
2083	7.009615621
2084	7.009466994
2085	7.008705919
2086	7.009311133
2087	7.008813577
2088	7.009262337
2089	7.009058799
2090	7.008877404
2091	7.009255127
2092	7.009615322
2093	7.00939477
2094	7.009074211
2095	7.008642088
2096	7.008278261
2097	7.008177115
2098	7.007996451
2099	7.008085312
2100	7.008427462
2101	7.00838294
2102	7.007081616
2103	7.007069182
2104	7.006757196
2105	7.006589369
2106	7.006610572
2107	7.006176497
2108	7.006154572
2109	7.006279479
2110	7.006155763
2111	7.005979238
2112	7.007373328
2113	7.007327284
2114	7.006760897
2115	7.006151917
2116	7.006347318
2117	7.006061263
2118	7.006300555
2119	7.007021617
2120	7.006881722
2121	7.006744247
2122	7.006373111
2123	7.006548377
2124	7.006691227
2125	7.007025741
2126	7.006870858
2127	7.006645941
2128	7.00656677
2129	7.006724856
2130	7.007294934
2131	7.006982182
2132	7.007419037
2133	7.007054033
2134	7.006819217
2135	7.007666705
2136	7.00757116
2137	7.007950742
2138	7.008538902
2139	7.009092263
2140	7.009034966
2141	7.009120907
2142	7.009143333
2143	7.00909991
2144	7.009335844
2145	7.009418363
2146	7.009959414
2147	7.009872387
2148	7.010494344
2149	7.009905301
2150	7.010441404
2151	7.010283902
2152	7.010191812
2153	7.010064814
2154	7.009503829
2155	7.009312872
2156	7.009453382
2157	7.009732588
2158	7.009945581
2159	7.010008812
2160	7.00980435
2161	7.009367294
2162	7.009127813
2163	7.008944276
2164	7.008731487
2165	7.008577502
2166	7.00876318
2167	7.008754922
2168	7.008751783
2169	7.008277596
2170	7.008553633
2171	7.008637021
2172	7.008595001
2173	7.008681792
2174	7.009244018
2175	7.008624657
2176	7.008932622
2177	7.008990466
2178	7.009085595
2179	7.009025921
2180	7.009542789
2181	7.009827678
2182	7.010253656
2183	7.009914831
2184	7.010060516
2185	7.010057163
2186	7.010177578
2187	7.010258041
2188	7.010497289
2189	7.011692936
2190	7.011657475
2191	7.011613928
2192	7.011597513
2193	7.011431506
2194	7.011499601
2195	7.011145
2196	7.011268919
2197	7.011434729
2198	7.011401769
2199	7.011902699
2200	7.011917785
2201	7.011904689
2202	7.012395632
2203	7.011990245
2204	7.012674911
2205	7.012918041
2206	7.013000845
2207	7.013264352
2208	7.012754905
2209	7.012606104
2210	7.012783695
2211	7.012750216
2212	7.012986647
2213	7.012701999
2214	7.013249097
2215	7.012976591
2216	7.013649626
2217	7.01334417
2218	7.013559372
2219	7.013713207
2220	7.014299435
2221	7.01415145
2222	7.014335153
2223	7.01427185
2224	7.013996059
2225	7.013794008
2226	7.013756101
2227	7.013506504
2228	7.013474511
2229	7.013455475
2230	7.013659918
2231	7.013599797
2232	7.013671476
2233	7.013969534
2234	7.013561926
2235	7.014342794
2236	7.014519889
2237	7.019154829
2238	7.020161799
2239	7.020334581
2240	7.02068437
2241	7.020441946
2242	7.020341635
2243	7.02062235
2244	7.019876374
2245	7.02178308
2246	7.021458906
2247	7.021798957
2248	7.021540176
2249	7.02144962
2250	7.021635043
2251	7.021654315
2252	7.02134366
2253	7.021023175
2254	7.021584135
2255	7.021573695
2256	7.021240446
2257	7.020989487
2258	7.021339706
2259	7.021762217
2260	7.02206161
2261	7.022913851
2262	7.023594938
2263	7.023536417
2264	7.022960096
2265	7.02286812
2266	7.023008223
2267	7.023112488
2268	7.023431746
2269	7.023481907
2270	7.023666392
2271	7.023553734
2272	7.023968451
2273	7.023871084
2274	7.024271446
2275	7.024251566
2276	7.024094886
2277	7.024263789
2278	7.024298105
2279	7.024878228
2280	7.024994826
2281	7.025198584
2282	7.025198763
2283	7.026138573
2284	7.02595183
2285	7.02609842
2286	7.026441059
2287	7.026641258
2288	7.027006382
2289	7.027455203
2290	7.027577165
2291	7.027535513
2292	7.026993205
2293	7.026913918
2294	7.027234229
2295	7.027266833
2296	7.027705683
2297	7.028275605
2298	7.028037751
2299	7.028422403
2300	7.028705488
2301	7.028661486
2302	7.028659364
2303	7.029165163
2304	7.029746688
2305	7.030187073
2306	7.030173273
2307	7.029677011
2308	7.02980884
2309	7.029746213
2310	7.029591267
2311	7.02978722
2312	7.029566766
2313	7.030039796
2314	7.030079587
2315	7.030191457
2316	7.030353547
2317	7.030379615
2318	7.030202673
2319	7.030176708
2320	7.030233596
2321	7.030819828
2322	7.030604713
2323	7.030432171
2324	7.030699232
2325	7.030242949
2326	7.030514286
2327	7.030999622
2328	7.030939441
2329	7.030689429
2330	7.031033407
2331	7.03140296
2332	7.031718515
2333	7.031476237
2334	7.031341792
2335	7.031687111
2336	7.032148058
2337	7.032249296
2338	7.032268669
2339	7.032741655
2340	7.032741755
2341	7.033225212
2342	7.033222201
2343	7.033245121
2344	7.032832709
2345	7.033233762
2346	7.033383019
2347	7.033257304
2348	7.033143692
2349	7.033326622
2350	7.032481214
2351	7.032301125
2352	7.032899554
2353	7.032994503
2354	7.032755961
2355	7.033319668
2356	7.03307767
2357	7.033852638
2358	7.033615954
2359	7.033336229
2360	7.034180866
2361	7.03427158
2362	7.034339029
2363	7.034457263
2364	7.033739544
2365	7.033558376
2366	7.033920232
2367	7.033748391
2368	7.033812267
2369	7.034507839
2370	7.034928046
2371	7.035887818
2372	7.036137642
2373	7.036683372
2374	7.036360972
2375	7.036346089
2376	7.035850348
2377	7.035871691
2378	7.035882276
2379	7.035960642
2380	7.035994183
2381	7.035884387
2382	7.035896701
2383	7.036346029
2384	7.036285619
2385	7.036552217
2386	7.036789643
2387	7.040292405
2388	7.040393581
2389	7.040518866
2390	7.038417822
2391	7.038303278
2392	7.038141974
2393	7.039101053
2394	7.038938242
2395	7.039402833
2396	7.039624879
2397	7.038833329
2398	7.038726694
2399	7.038919976
2400	7.038873506
2401	7.03903304
2402	7.038600571
2403	7.039103287
2404	7.039167409
2405	7.039800339
2406	7.039871662
2407	7.039761201
2408	7.039584524
2409	7.039558551
2410	7.039483813
2411	7.03969675
2412	7.038944805
2413	7.03904205
2414	7.039321806
2415	7.042140809
2416	7.042475801
2417	7.042948017
2418	7.042828276
2419	7.042750914
2420	7.042911233
2421	7.042595375
2422	7.042514291
2423	7.043033949
2424	7.043029517
2425	7.042783977
2426	7.042906369
2427	7.042746623
2428	7.042812217
2429	7.042471736
2430	7.042646994
2431	7.042998696
2432	7.043146841
2433	7.044046886
2434	7.043900804
2435	7.044529321
2436	7.044348621
2437	7.044511729
2438	7.043950984
2439	7.043702053
2440	7.043882114
2441	7.043942811
2442	7.044224706
2443	7.044437278
2444	7.044695404
2445	7.044694802
2446	7.044871597
2447	7.04564325
2448	7.045512056
2449	7.045633018
2450	7.045514566
2451	7.04542913
2452	7.045710562
2453	7.045619803
2454	7.045442939
2455	7.04594767
2456	7.046271385
2457	7.046249275
2458	7.046758824
2459	7.047393257
2460	7.047861923
2461	7.047660674
2462	7.047849421
2463	7.047701076
2464	7.04813782
2465	7.048240922
2466	7.047828953
2467	7.047806995
2468	7.047666602
2469	7.047936483
2470	7.048404171
2471	7.048847953
2472	7.048946996
2473	7.04900011
2474	7.048787798
2475	7.048493184
2476	7.048842482
2477	7.049106992
2478	7.049486201
2479	7.049107937
2480	7.049088036
2481	7.048998034
2482	7.049049979
2483	7.049188861
2484	7.048452599
2485	7.048288278
2486	7.048883231
2487	7.049088539
2488	7.04992866
2489	7.050248695
2490	7.05105287
2491	7.051628993
2492	7.052159125
2493	7.05160887
2494	7.051559778
2495	7.052413758
2496	7.052773238
2497	7.051081289
2498	7.051408375
2499	7.051338526
2500	7.051390109
2501	7.053997485
2502	7.053887655
2503	7.053783341
2504	7.053882222
2505	7.054027811
2506	7.053877361
2507	7.054335913
2508	7.054458579
2509	7.054671106
2510	7.054750243
2511	7.054837788
2512	7.055266117
2513	7.055572662
2514	7.055706897
2515	7.05574908
2516	7.055455516
2517	7.056241642
2518	7.056566553
2519	7.057156099
2520	7.057211937
2521	7.057217484
2522	7.057287068
2523	7.057133063
2524	7.057579301
2525	7.057258405
2526	7.057186108
2527	7.056374668
2528	7.056609989
2529	7.056576764
2530	7.056497039
2531	7.056531708
2532	7.057225644
2533	7.057169373
2534	7.059425532
2535	7.059857931
2536	7.059830997
2537	7.060057504
2538	7.060417831
2539	7.060344273
2540	7.060205673
2541	7.060419831
2542	7.060771342
2543	7.060271529
2544	7.060243206
2545	7.060233777
2546	7.060588629
2547	7.060626829
2548	7.060451416
2549	7.06041406
2550	7.060925071
2551	7.061040015
2552	7.06091457
2553	7.060911304
2554	7.060553148
2555	7.060534369
2556	7.060513965
2557	7.060748524
2558	7.060524934
2559	7.060287908
2560	7.060677568
2561	7.061569179
2562	7.061599693
2563	7.061799543
2564	7.061806012
2565	7.061443018
2566	7.061366541
2567	7.061157102
2568	7.060911015
2569	7.061106906
2570	7.061155233
2571	7.060935375
2572	7.061142593
2573	7.061265246
2574	7.061360577
2575	7.061271381
2576	7.06126657
2577	7.061434644
2578	7.061098753
2579	7.060081101
2580	7.060181688
2581	7.060234737
2582	7.060127704
2583	7.060410286
2584	7.0604288
2585	7.060864131
2586	7.061112659
2587	7.061904499
2588	7.061896591
2589	7.062144133
2590	7.062265742
2591	7.062664423
2592	7.062976619
2593	7.062752321
2594	7.062692916
2595	7.063014429
2596	7.06495565
2597	7.06508878
2598	7.064984557
2599	7.065391179
2600	7.06532068
2601	7.065378094
2602	7.065460775
2603	7.065640453
2604	7.065942878
2605	7.065576981
2606	7.066144178
2607	7.066003125
2608	7.065925652
2609	7.066156569
2610	7.066100071
2611	7.066001231
2612	7.066066927
2613	7.066073185
2614	7.065748208
2615	7.065865019
2616	7.065682392
2617	7.065737591
2618	7.065627201
2619	7.065621144
2620	7.065704139
2621	7.065684262
2622	7.065479752
2623	7.065348199
2624	7.066078492
2625	7.065747235
2626	7.065419429
2627	7.065005187
2628	7.064987619
2629	7.064926231
2630	7.064890212
2631	7.065478049
2632	7.065486816
2633	7.065023126
2634	7.065168044
2635	7.065158309
2636	7.065335655
2637	7.065688042
2638	7.065576151
2639	7.065043044
2640	7.067466221
2641	7.067951722
2642	7.068002746
2643	7.068487999
2644	7.06819138
2645	7.068409373
2646	7.067810522
2647	7.067457399
2648	7.067732951
2649	7.067315269
2650	7.067388917
2651	7.067490734
2652	7.067457031
2653	7.067756932
2654	7.067797872
2655	7.067919619
2656	7.068029581
2657	7.068028617
2658	7.070188182
2659	7.070262518
2660	7.070897442
2661	7.071112875
2662	7.071607207
2663	7.071297817
2664	7.071673453
2665	7.071759602
2666	7.07156641
2667	7.071486786
2668	7.071650268
2669	7.071579641
2670	7.071692196
2671	7.071609549
2672	7.071608709
2673	7.071630533
2674	7.072028009
2675	7.072027694
2676	7.071830843
2677	7.072128121
2678	7.071972294
2679	7.07140702
2680	7.071427415
2681	7.070894113
2682	7.070290517
2683	7.070299325
2684	7.070424418
2685	7.070327163
2686	7.070461296
2687	7.07056627
2688	7.07029619
2689	7.070346097
2690	7.070608243
2691	7.070601721
2692	7.071059433
2693	7.071578828
2694	7.071629526
2695	7.071801513
2696	7.072005965
2697	7.071872792
2698	7.072365086
2699	7.072283868
2700	7.072181715
2701	7.072238238
2702	7.07234361
2703	7.072115569
2704	7.072347614
2705	7.072378298
2706	7.07232186
2707	7.072117404
2708	7.072391813
2709	7.072372565
2710	7.072550229
2711	7.072200269
2712	7.072117263
2713	7.072375226
2714	7.07225961
2715	7.072130879
2716	7.072205383
2717	7.071592564
2718	7.073088207
2719	7.073212155
2720	7.073937187
2721	7.073762123
2722	7.07375281
2723	7.073225184
2724	7.073347632
2725	7.073215754
2726	7.073041345
2727	7.073361583
2728	7.073373665
2729	7.073257862
2730	7.073495423
2731	7.073491131
2732	7.073635829
2733	7.073745364
2734	7.073768629
2735	7.074548756
2736	7.074629351
2737	7.074229104
2738	7.073983062
2739	7.075353284
2740	7.07494148
2741	7.074133345
2742	7.073975605
2743	7.07330517
2744	7.073688338
2745	7.073793788
2746	7.074981226
2747	7.074904838
2748	7.075129368
2749	7.07543315
2750	7.075363752
2751	7.075150869
2752	7.074981111
2753	7.075505899
2754	7.075936214
2755	7.07565838
2756	7.076000769
2757	7.076365313
2758	7.076870242
2759	7.077360232
2760	7.077368519
2761	7.077424648
2762	7.077189579
2763	7.076774236
2764	7.076568159
2765	7.077225506
2766	7.076853089
2767	7.076992281
2768	7.076532615
2769	7.076398928
2770	7.076609778
2771	7.076219659
2772	7.075897902
2773	7.074939725
2774	7.075129493
2775	7.075670979
2776	7.075778597
2777	7.076085195
2778	7.075931522
2779	7.075860082
2780	7.076064592
2781	7.076799572
2782	7.07673219
2783	7.077081889
2784	7.077199486
2785	7.076376788
2786	7.076054583
2787	7.077426695
2788	7.077449108
2789	7.077631212
2790	7.078003044
2791	7.078180345
2792	7.078859454
2793	7.078879999
2794	7.079637148
2795	7.079835859
2796	7.079320865
2797	7.079181567
2798	7.079180128
2799	7.079031586
2800	7.079035208
2801	7.079008128
2802	7.079167405
2803	7.079774219
2804	7.079805798
2805	7.080229757
2806	7.080342524
2807	7.080533996
2808	7.081016419
2809	7.081142588
2810	7.081151776
2811	7.081554282
2812	7.081645305
2813	7.082079337
2814	7.081891701
2815	7.082330907
2816	7.081698066
2817	7.081723581
2818	7.081800426
2819	7.081906301
2820	7.081605416
2821	7.081942023
2822	7.082271133
2823	7.081938523
2824	7.081254688
2825	7.080963097
2826	7.081032646
2827	7.081341976
2828	7.081382281
2829	7.081395905
2830	7.081351464
2831	7.084501714
2832	7.084642303
2833	7.084231498
2834	7.084671336
2835	7.084414608
2836	7.084612478
2837	7.084479565
2838	7.08439603
2839	7.084436651
2840	7.082546979
2841	7.082496987
2842	7.082525953
2843	7.082508544
2844	7.08251245
2845	7.082418196
2846	7.082452849
2847	7.082425797
2848	7.082057282
2849	7.082037665
2850	7.081804535
2851	7.081998853
2852	7.081872699
2853	7.08168317
2854	7.082011195
2855	7.081855797
2856	7.081720394
2857	7.082235262
2858	7.082518087
2859	7.082598464
2860	7.082491278
2861	7.082371541
2862	7.08246771
2863	7.082350616
2864	7.08219348
2865	7.082042826
2866	7.082033672
2867	7.082768329
2868	7.082856458
2869	7.082967837
2870	7.083022152
2871	7.083360671
2872	7.083280584
2873	7.083508478
2874	7.083793059
2875	7.084947519
2876	7.085047021
2877	7.085472859
2878	7.085421602
2879	7.085215394
2880	7.085850268
2881	7.085816831
2882	7.086376595
2883	7.086770127
2884	7.086676105
2885	7.086710209
2886	7.086782553
2887	7.086284436
2888	7.08630466
2889	7.086911157
2890	7.086989555
2891	7.086962203
2892	7.08744399
2893	7.087011935
2894	7.086980365
2895	7.087080518
2896	7.086959814
2897	7.087411743
2898	7.087052005
2899	7.087140893
2900	7.086880323
2901	7.086938968
2902	7.087035699
2903	7.087057076
2904	7.087353718
2905	7.087191456
2906	7.087284229
2907	7.087622821
2908	7.087625831
2909	7.08761824
2910	7.087795583
2911	7.088091599
2912	7.087984341
2913	7.087428111
2914	7.087430301
2915	7.087304328
2916	7.087035498
2917	7.08711147
2918	7.087213995
2919	7.08726344
2920	7.087260645
2921	7.087011967
2922	7.087020074
2923	7.087040912
2924	7.087152317
2925	7.086775745
2926	7.086875005
2927	7.086954386
2928	7.087111657
2929	7.086979381
2930	7.087074339
2931	7.087544356
2932	7.087828483
2933	7.088053061
2934	7.087974729
2935	7.087994027
2936	7.088335825
2937	7.088335083
2938	7.088436501
2939	7.088831076
2940	7.088712453
2941	7.088608644
2942	7.088682827
2943	7.088721957
2944	7.088816182
2945	7.088870003
2946	7.088714386
2947	7.089021238
2948	7.089287286
2949	7.089244253
2950	7.089245523
2951	7.089290949
2952	7.08921276
2953	7.08916925
2954	7.089594481
2955	7.089595596
2956	7.089972691
2957	7.08944848
2958	7.089242748
2959	7.089063526
2960	7.089047414
2961	7.088964959
2962	7.089368643
2963	7.090103857
2964	7.090366845
2965	7.090744096
2966	7.090454199
2967	7.090616352
2968	7.091315498
2969	7.091035427
2970	7.09115487
2971	7.091605788
2972	7.091479767
2973	7.091542942
2974	7.091926397
2975	7.092794369
2976	7.093017102
2977	7.092927012
2978	7.092791954
2979	7.093085658
2980	7.093594485
2981	7.093530603
2982	7.093239233
2983	7.093161339
2984	7.092302092
2985	7.091783647
2986	7.091784516
2987	7.091940491
2988	7.091852135
2989	7.091973583
2990	7.09227808
2991	7.092177517
2992	7.092173233
2993	7.092423707
2994	7.091782853
2995	7.091549781
2996	7.091705376
2997	7.091304992
2998	7.091426221
2999	7.091748685
3000	7.092010742
3001	7.092610793
3002	7.092599459
3003	7.092032649
3004	7.092115353
3005	7.092263336
3006	7.0921552
3007	7.091876468
3008	7.091663127
3009	7.091748956
3010	7.091793685
3011	7.091913472
3012	7.091456289
3013	7.091842033
3014	7.091814648
3015	7.091264753
3016	7.091294734
3017	7.091466024
3018	7.091383181
3019	7.091794074
3020	7.091730157
3021	7.091467284
3022	7.091499083
3023	7.091331805
3024	7.091581581
3025	7.091554814
3026	7.091411095
3027	7.091418526
3028	7.091419209
3029	7.091463531
3030	7.091561575
3031	7.091338233
3032	7.091433997
3033	7.091600335
3034	7.091447048
3035	7.09217643
3036	7.091892285
3037	7.091520023
3038	7.091403117
3039	7.093057677
3040	7.093036409
3041	7.09281464
3042	7.09283268
3043	7.092846614
3044	7.09257921
3045	7.092417103
3046	7.092415419
3047	7.092511246
3048	7.09244782
3049	7.092145918
3050	7.092327109
3051	7.092702947
3052	7.092566484
3053	7.092494065
3054	7.09248398
3055	7.092712614
3056	7.092471422
3057	7.092712731
3058	7.093282426
3059	7.093277612
3060	7.093355834
3061	7.093388728
3062	7.093382973
3063	7.094118092
3064	7.093464526
3065	7.09387294
3066	7.094349817
3067	7.094401773
3068	7.094787662
3069	7.094957174
3070	7.094970757
3071	7.095197145
3072	7.095599687
3073	7.095616489
3074	7.095864691
3075	7.095770159
3076	7.095820098
3077	7.095859948
3078	7.095002422
3079	7.095008224
3080	7.095216179
3081	7.095734454
3082	7.096506104
3083	7.098866777
3084	7.098419224
3085	7.098235958
3086	7.097793587
3087	7.098209767
3088	7.098024272
3089	7.097649359
3090	7.097288068
3091	7.097270024
3092	7.096784963
3093	7.096670895
3094	7.096690509
3095	7.096800422
3096	7.096677478
3097	7.096960578
3098	7.097167618
3099	7.097282243
3100	7.097400516
3101	7.097454899
3102	7.097664189
3103	7.098028196
3104	7.09789151
3105	7.096667883
3106	7.097003614
3107	7.097268946
3108	7.097731669
3109	7.097371186
3110	7.098136464
3111	7.098641881
3112	7.098699669
3113	7.098756079
3114	7.098980048
3115	7.099138196
3116	7.099259206
3117	7.099813693
3118	7.100194765
3119	7.099870838
3120	7.100098503
3121	7.100096776
3122	7.099903984
3123	7.099638269
3124	7.099706468
3125	7.100277876
3126	7.1004145
3127	7.100419374
3128	7.100571291
3129	7.100501247
3130	7.10038055
3131	7.100746245
3132	7.100649303
3133	7.100883434
3134	7.101088229
3135	7.101081881
3136	7.101401514
3137	7.10229191
3138	7.102211202
3139	7.102265151
3140	7.102465582
3141	7.102591802
3142	7.102492402
3143	7.102444313
3144	7.102269369
3145	7.102344853
3146	7.102531512
3147	7.102309049
3148	7.102256613
3149	7.102045998
3150	7.102203665
3151	7.102055973
3152	7.102219614
3153	7.102361493
3154	7.102307109
3155	7.102347128
3156	7.10222638
3157	7.102156346
3158	7.102749621
3159	7.102770284
3160	7.102096989
3161	7.102028423
3162	7.101735608
3163	7.101947142
3164	7.101839558
3165	7.101970172
3166	7.102053235
3167	7.101993281
3168	7.101294152
3169	7.10068658
3170	7.100690387
3171	7.10118682
3172	7.100873739
3173	7.100641623
3174	7.100430221
3175	7.10109154
3176	7.101178437
3177	7.101204156
3178	7.101220625
3179	7.101578239
3180	7.101370016
3181	7.101519199
3182	7.101600883
3183	7.102373658
3184	7.102783443
3185	7.102855927
3186	7.102854495
3187	7.103414364
3188	7.103341468
3189	7.103334584
3190	7.104115161
3191	7.104304048
3192	7.104476199
3193	7.104520344
3194	7.104584443
3195	7.104633626
3196	7.104681144
3197	7.104368384
3198	7.104187682
3199	7.104305627
3200	7.10420887
3201	7.104299757
3202	7.104487516
3203	7.10428638
3204	7.104367384
3205	7.104419679
3206	7.104466835
3207	7.10455844
3208	7.10473542
3209	7.105204043
3210	7.10512728
3211	7.105591256
3212	7.10587688
3213	7.106006276
3214	7.106926242
3215	7.107000327
3216	7.106951438
3217	7.106706511
3218	7.106753053
